Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
39,14,39,0.5,0,0,1,0,0,1,0,0,0,1,0
65,40,81,1.8,0,0,1,0,1,0,0,0,0,1,0
54,29,35,1.5,0,0,0,0,1,0,0,0,0,1,0
58,33,61,2.3,193,1,0,0,0,1,0,0,0,1,0
41,16,73,3.0,0,0,1,0,0,0,0,0,0,1,0
32,7,112,4.6,366,0,0,0,0,0,0,0,0,0,0
54,29,12,0.2,0,1,0,0,0,1,0,0,0,1,0
52,26,38,0.9,0,0,1,0,0,1,0,0,0,1,0
58,32,73,0.7,0,1,0,0,1,0,0,0,0,1,1
37,13,84,3.6,0,0,0,0,1,0,0,1,0,0,0
39,15,78,2.4,118,0,0,1,0,0,0,0,0,1,0
60,35,80,0.5,0,0,1,0,0,0,0,0,0,1,0
31,5,115,1.3,101,1,0,0,0,0,0,0,0,1,1
34,8,82,2.7,251,0,0,0,1,0,0,0,0,1,0
38,14,74,0.0,0,1,0,0,0,0,0,1,0,1,0
41,16,70,0.5,0,0,1,0,0,1,0,0,0,0,1
28,4,81,1.5,276,0,1,0,0,0,0,0,0,1,0
58,34,149,7.2,0,0,0,1,1,0,1,0,1,1,1
31,1,51,1.75,0,1,0,0,0,1,0,0,0,0,0
30,4,39,1.1,0,0,1,0,1,0,0,0,0,1,0
53,29,98,1.8,0,0,1,0,1,0,0,0,0,0,0
58,33,45,2.1,0,0,0,1,0,0,0,0,0,1,1
59,32,49,2.5,0,0,0,1,1,0,0,0,0,1,0
49,25,128,0.4,0,1,0,0,0,0,0,0,0,0,0
59,34,42,1.5,0,0,1,0,0,0,0,1,1,0,1
59,35,18,1.2,0,0,0,0,0,1,0,0,0,1,0
51,25,31,0.4,161,1,0,0,0,1,0,0,0,1,1
35,11,58,2.0,149,0,1,0,0,0,0,0,0,1,1
33,9,48,2.1,0,0,0,0,0,1,0,0,0,0,1
25,1,54,1.6,0,0,0,1,0,0,0,0,0,1,1
49,23,70,1.5,0,1,0,0,1,0,0,0,0,0,0
59,35,124,7.4,0,0,0,0,0,0,0,0,0,0,1
46,19,84,2.67,0,0,0,0,1,0,0,0,0,1,1
50,25,83,3.6,188,0,0,1,0,1,0,0,0,1,0
52,28,163,0.4,116,1,0,0,0,0,0,0,0,1,0
48,22,42,2.2,0,0,1,0,1,0,0,0,0,0,0
46,22,118,7.5,0,1,0,0,0,0,0,0,1,1,1
26,0,132,6.5,0,0,1,0,0,1,1,0,0,0,1
57,32,24,1.3,0,0,0,0,0,0,0,0,0,1,1
60,36,22,1.0,0,1,0,0,0,0,0,1,1,1,1
54,29,58,1.3,0,0,0,1,0,1,0,0,0,0,0
24,0,60,1.6,0,0,0,1,0,0,0,0,0,1,0
26,0,15,0.4,0,0,0,1,0,0,0,0,0,0,1
41,17,83,2.67,0,0,0,1,0,0,0,0,0,1,1
32,6,79,1.5,0,1,0,0,0,1,0,0,0,1,1
61,35,41,1.7,0,0,0,1,1,0,0,1,0,1,0
29,0,134,6.5,0,0,0,1,0,1,1,0,0,0,0
61,35,80,2.8,0,1,0,0,0,0,0,0,0,1,0
38,12,52,2.0,0,0,0,0,0,0,0,0,0,0,0
28,4,70,2.6,0,0,0,1,0,0,0,0,0,1,0
53,27,92,1.1,0,1,0,0,0,0,0,1,0,0,0
27,1,43,1.5,0,0,0,0,0,0,0,0,0,1,0
25,1,21,1.0,0,0,1,0,1,0,0,0,0,0,0
33,9,23,0.9,0,0,1,0,0,1,0,0,0,1,1
50,26,13,1.0,0,0,0,1,0,0,0,0,0,1,0
27,1,112,2.1,0,0,0,1,0,1,0,0,0,0,1
27,1,138,2.0,0,1,0,0,0,0,0,0,0,1,0
52,28,11,0.4,0,0,1,0,0,0,0,1,0,0,0
38,13,171,7.8,0,1,0,0,0,0,0,0,0,1,0
58,34,42,1.5,0,0,0,1,0,0,0,0,0,1,1
42,17,168,7.9,0,1,0,0,1,0,1,0,0,1,0
45,20,85,1.1,0,0,0,1,1,0,0,1,0,1,0
52,25,44,1.0,135,0,1,0,1,0,0,0,0,1,0
29,3,65,1.8,244,0,0,1,1,0,0,0,0,0,0
53,29,24,0.2,0,0,0,1,0,0,0,0,0,1,1
62,37,11,0.1,0,0,0,0,0,0,0,0,0,1,0
51,27,38,1.0,164,1,0,0,0,1,0,0,0,1,0
36,12,10,0.7,81,0,0,1,1,0,0,0,0,0,0
24,0,135,1.5,0,0,0,0,0,0,0,0,0,1,0
29,3,148,4.1,0,0,1,0,0,0,1,0,0,1,0
52,26,63,1.5,0,1,0,0,1,0,0,1,0,1,0
39,14,115,1.0,0,0,0,0,0,1,0,0,0,1,0
48,23,45,0.3,0,0,0,0,0,0,0,0,0,1,1
46,21,159,1.9,315,0,1,0,0,1,1,0,0,1,0
64,40,169,2.1,122,1,0,0,0,0,0,0,0,1,0
55,29,112,1.4,0,1,0,0,0,0,0,0,0,1,0
60,36,93,4.3,0,0,0,0,0,0,0,0,0,1,0
51,25,29,0.3,140,0,0,0,0,1,0,0,0,0,0
50,23,85,2.67,0,0,0,0,1,0,0,0,0,1,0
48,24,21,0.6,0,0,0,1,0,0,0,0,0,1,1
53,29,144,6.8,0,1,0,0,0,0,0,0,0,1,0
34,10,13,1.0,95,0,0,1,0,0,0,1,0,1,0
48,24,165,5.0,0,0,0,0,0,0,0,0,0,0,1
55,31,9,0.7,89,0,0,1,0,0,0,0,0,1,0
27,3,59,0.0,90,0,0,1,0,0,0,1,0,1,0
36,11,158,5.1,0,0,0,0,0,1,1,0,1,1,1
32,6,29,1.9,0,0,0,0,0,1,0,0,0,1,1
35,9,20,1.4,0,1,0,0,0,1,0,0,0,1,1
30,3,68,2.0,0,0,0,1,1,0,0,0,0,1,0
58,34,65,2.2,0,0,0,1,0,0,0,0,0,1,0
56,31,61,1.9,105,1,0,0,1,0,0,0,0,0,0
38,12,91,1.4,100,0,0,1,1,0,0,0,0,0,1
49,25,31,1.0,0,0,0,0,0,0,0,1,0,1,0
34,10,71,0.1,0,0,0,1,1,0,0,0,0,0,0
40,16,73,2.67,0,0,0,1,0,0,0,0,0,1,1
64,39,172,3.1,282,0,0,1,0,0,1,0,1,1,1
51,26,20,0.0,0,1,0,0,0,0,0,0,0,0,0
44,18,55,0.2,0,0,0,0,0,0,0,0,0,0,0
46,22,69,1.7,209,1,0,0,0,0,0,0,0,0,0
57,33,155,7.4,0,0,0,0,0,0,0,0,0,1,0
54,28,94,1.9,0,0,0,0,1,0,0,0,0,0,0
38,14,92,0.0,249,1,0,0,0,0,0,0,0,1,1
27,3,125,0.6,0,1,0,0,0,0,0,0,0,0,0
39,14,74,3.0,0,0,1,0,0,0,0,0,0,0,0
44,20,72,0.3,0,0,1,0,0,1,0,0,0,1,0
56,30,61,2.2,0,0,0,0,0,1,0,0,0,1,1
32,6,25,0.3,0,1,0,0,0,0,0,0,0,0,1
45,19,83,1.7,0,1,0,0,1,0,0,0,0,1,0
26,2,104,2.5,0,0,1,0,0,0,0,0,0,0,0
55,25,41,1.0,0,0,1,0,0,1,0,0,0,1,0
52,27,58,1.8,91,0,0,1,0,1,0,0,0,0,0
39,13,93,1.5,0,0,0,0,0,1,0,0,0,0,1
24,-1,39,1.7,0,1,0,0,1,0,0,0,0,0,0
47,23,148,7.5,0,1,0,0,0,0,0,0,1,1,1
47,22,53,1.9,98,0,0,1,0,1,0,1,1,0,1
48,24,71,1.7,145,1,0,0,0,0,0,0,0,0,1
47,22,92,2.8,0,0,0,0,1,0,0,0,0,1,0
35,10,61,2.1,0,0,0,1,0,1,0,0,0,1,0
46,19,38,2.5,135,0,1,0,1,0,0,0,0,0,0
62,37,58,1.7,0,0,0,1,0,0,0,0,0,1,0
26,1,80,0.8,150,0,0,0,1,0,0,0,0,0,0
38,8,71,1.8,0,0,0,1,0,1,0,0,0,1,0
43,18,89,0.5,0,0,1,0,0,1,0,0,0,1,1
62,38,83,1.8,0,0,0,0,0,1,0,0,0,1,0
57,32,28,0.2,0,0,1,0,0,0,0,0,0,1,1
28,3,52,1.7,0,0,0,1,1,0,0,0,0,0,0
51,26,70,1.2,169,0,0,0,0,0,0,0,0,0,0
48,22,71,1.4,0,0,0,0,0,1,0,0,0,0,1
41,16,75,3.7,280,0,0,0,0,1,0,0,0,0,0
65,39,170,7.9,99,0,1,0,0,1,1,0,1,1,0
41,17,78,0.8,78,0,0,1,0,0,0,0,0,1,0
35,11,25,1.0,0,1,0,0,1,0,0,0,0,0,0
38,14,60,0.6,0,1,0,0,0,1,0,0,0,1,1
53,29,120,2.7,111,0,0,1,1,0,1,1,1,1,0
55,29,99,1.4,264,1,0,0,0,0,0,0,0,1,1
26,1,55,2.6,113,0,1,0,0,1,0,0,0,0,1
30,6,29,1.0,117,0,1,0,1,0,0,0,0,0,0
54,28,170,6.2,325,1,0,0,1,0,1,0,0,1,0
65,40,53,2.2,0,0,1,0,0,0,0,0,0,0,1
47,21,138,0.0,0,0,0,0,0,0,0,0,0,0,0
65,41,134,3.9,121,0,1,0,0,1,1,0,0,1,0
66,40,42,0.7,138,1,0,0,0,1,0,0,0,0,1
26,0,99,2.3,0,0,0,1,0,1,0,0,0,0,1
66,41,18,0.5,0,0,1,0,0,0,0,0,0,0,1
35,9,24,0.3,0,0,0,1,0,0,0,0,0,1,0
56,30,55,1.4,77,0,0,0,0,0,0,0,0,1,0
51,27,58,0.0,0,0,0,0,0,0,0,0,0,0,1
42,16,111,1.2,251,1,0,0,0,1,1,0,0,1,0
49,23,33,0.3,0,0,0,0,0,1,0,0,1,1,1
27,1,74,1.8,112,0,0,1,1,0,0,0,0,1,1
45,19,38,0.7,0,1,0,0,0,0,0,0,0,0,0
49,23,23,0.6,98,0,0,1,0,1,0,1,0,0,0
63,38,61,1.5,0,1,0,0,0,0,0,0,0,1,0
47,22,81,2.9,138,0,0,0,0,0,0,0,0,0,0
64,39,129,2.5,0,0,0,0,0,0,0,0,0,1,0
43,13,33,0.75,0,0,0,0,0,1,0,0,0,0,0
60,36,63,2.2,0,0,0,1,0,0,0,0,0,1,0
40,14,70,1.4,0,0,0,1,1,0,0,0,0,1,0
29,3,45,0.2,158,0,0,1,0,0,0,0,0,1,1
41,16,65,0.5,0,0,1,0,0,1,0,0,0,1,0
30,5,74,2.2,0,0,0,1,0,0,0,1,0,0,1
49,24,50,1.8,0,0,0,1,0,1,0,1,0,0,0
30,5,22,0.5,109,0,0,1,0,1,0,0,0,1,0
29,2,30,1.0,0,0,0,1,0,1,0,0,0,0,0
50,26,21,1.0,0,0,0,1,0,0,0,0,0,1,0
39,14,155,3.9,0,1,0,0,0,0,0,0,0,1,0
33,8,64,2.1,164,0,0,1,0,1,0,0,0,1,0
57,31,65,2.6,0,0,0,1,0,1,0,0,0,0,1
34,9,71,0.7,0,0,0,1,0,1,0,0,0,1,0
61,36,40,0.5,0,0,1,0,1,0,0,1,0,1,0
44,19,69,0.5,0,0,1,0,0,1,0,0,0,1,0
40,13,69,2.33,0,0,1,0,1,0,0,0,0,0,0
51,25,45,0.6,131,0,1,0,1,0,0,0,0,1,0
37,12,62,0.7,0,0,1,0,1,0,0,0,0,0,1
44,19,172,4.3,391,1,0,0,0,1,1,1,1,1,0
42,15,24,1.0,0,0,1,0,1,0,0,0,0,1,1
51,25,80,4.9,0,0,0,0,0,0,0,0,0,0,0
43,16,8,0.67,88,0,1,0,1,0,0,0,0,1,0
30,5,38,0.8,129,0,0,1,0,0,0,0,0,1,1
45,19,93,2.6,0,0,0,1,0,1,0,0,0,0,0
35,9,55,2.0,0,0,0,0,0,0,0,0,0,1,0
60,34,64,1.7,0,1,0,0,0,1,0,0,0,0,1
34,9,122,0.0,0,0,0,0,0,0,0,0,0,1,0
55,25,70,1.4,0,0,1,0,0,1,0,0,0,1,0
43,19,81,3.2,0,1,0,0,0,0,0,0,0,0,0
41,15,159,5.5,0,0,0,0,0,1,1,0,1,1,0
34,9,70,1.3,0,0,0,1,0,0,0,1,0,0,0
65,39,150,6.9,196,1,0,0,0,0,0,0,0,0,0
45,21,152,7.5,0,1,0,0,0,0,0,0,0,1,0
49,25,195,3.0,617,0,0,1,0,0,1,0,0,0,0
48,23,22,0.1,0,0,0,0,0,0,0,0,0,0,0
60,35,22,1.3,123,0,0,0,0,0,0,0,0,1,0
55,29,79,0.8,0,0,1,0,0,0,0,0,0,1,1
42,18,33,1.4,0,0,0,0,0,1,0,0,0,1,0
32,8,128,4.33,0,1,0,0,0,0,0,0,1,1,1
62,38,91,3.8,0,0,0,0,0,0,0,1,0,1,0
57,32,39,0.9,0,0,0,1,0,0,0,0,0,1,1
52,26,121,7.3,167,0,0,0,0,0,0,0,0,1,0
36,6,21,0.67,0,0,0,0,0,1,0,1,0,1,0
34,9,41,2.3,0,0,1,0,0,0,0,0,0,0,1
63,37,45,0.7,0,1,0,0,0,1,0,0,0,1,0
24,-2,51,0.3,0,0,1,0,0,1,0,0,0,1,0
57,31,165,1.6,0,0,0,0,1,0,1,0,0,1,0
40,16,119,4.2,0,1,0,0,1,0,1,0,0,1,0
27,2,110,1.8,190,0,0,1,0,1,0,0,0,1,0
65,39,20,0.7,0,0,1,0,1,0,0,0,0,0,1
60,34,64,0.8,248,0,0,0,1,0,0,0,0,0,0
44,20,101,4.4,82,0,1,0,1,0,1,0,0,0,0
63,39,101,3.9,0,0,0,0,0,0,1,1,1,1,0
59,34,99,4.4,0,0,0,0,0,0,1,0,0,0,0
56,30,158,6.1,0,0,0,1,0,0,1,0,0,0,0
54,28,89,1.9,0,0,0,0,1,0,0,0,0,1,1
52,27,80,1.3,0,0,0,0,0,1,0,0,1,1,1
58,32,114,2.0,402,1,0,0,0,0,0,0,0,1,0
60,35,49,0.5,0,0,1,0,1,0,0,0,0,1,1
28,4,191,6.33,0,0,0,0,0,0,0,0,0,1,0
54,30,78,1.0,0,0,0,1,1,0,0,0,0,1,0
32,6,28,1.0,0,0,1,0,0,0,0,0,0,0,0
59,33,42,0.8,0,0,0,0,1,0,0,0,0,1,0
63,38,140,2.5,0,0,0,0,0,0,0,0,0,0,0
48,23,45,1.3,0,0,0,0,1,0,0,0,0,1,0
56,32,122,0.3,360,1,0,0,0,0,0,0,1,1,1
36,12,65,2.6,0,0,1,0,1,0,0,0,0,1,0
57,27,68,1.4,0,0,0,0,0,1,0,0,0,1,0
29,3,153,2.0,392,1,0,0,0,0,0,0,0,0,0
39,13,89,1.4,0,0,0,1,1,0,0,0,0,0,0
59,34,91,2.6,0,0,0,0,0,0,0,0,0,1,1
31,6,55,2.0,185,0,0,1,1,0,0,0,0,1,0
43,19,118,3.3,0,1,0,0,0,0,0,0,0,0,1
35,5,22,0.67,103,0,0,0,0,1,0,0,0,0,0
54,24,63,1.4,138,0,1,0,0,1,0,0,0,1,1
51,27,12,0.5,78,0,0,1,1,0,0,1,0,1,0
44,19,50,2.7,0,0,1,0,1,0,0,0,0,1,0
25,0,43,1.6,0,1,0,0,0,1,0,1,1,1,1
40,15,173,6.6,0,0,0,1,0,0,1,0,1,1,1
26,2,60,3.0,132,1,0,0,0,0,1,0,0,0,0
39,14,113,1.0,0,0,0,0,0,1,0,1,0,1,0
28,4,155,5.3,0,0,0,1,1,0,1,0,0,1,0
52,28,91,1.0,0,0,0,1,1,0,0,0,0,0,1
53,29,55,1.1,0,0,0,1,1,0,0,0,0,1,0
44,20,173,1.4,419,1,0,0,0,0,0,0,0,1,0
43,19,71,0.3,0,0,1,0,0,1,0,0,0,0,1
56,30,24,0.4,88,1,0,0,0,1,0,0,0,0,0
38,14,42,2.0,81,0,0,0,1,0,0,0,0,1,0
30,6,141,4.33,0,1,0,0,0,0,0,0,0,1,0
32,6,32,1.9,0,0,0,0,0,1,0,0,0,1,0
35,10,55,1.3,0,0,0,1,0,0,0,0,0,0,0
43,19,153,7.5,0,1,0,0,0,0,0,0,0,1,0
58,32,113,1.4,270,1,0,0,0,0,0,0,0,0,1
25,0,30,1.7,0,1,0,0,1,0,0,0,0,0,0
54,24,29,1.0,148,0,1,0,0,1,0,0,0,0,1
57,32,174,6.8,466,0,0,0,1,0,1,0,0,1,0
50,24,35,0.3,0,0,0,0,0,1,0,0,0,1,0
32,8,98,2.0,175,1,0,0,1,0,0,0,0,1,0
63,37,30,1.0,159,1,0,0,0,1,0,0,0,1,0
31,6,58,2.5,0,1,0,0,0,0,0,0,0,0,1
36,12,25,1.0,147,0,0,1,0,0,0,0,0,0,0
58,34,19,0.7,0,0,0,1,0,0,0,0,0,0,0
56,30,44,0.7,174,0,0,1,1,0,0,0,0,1,0
49,25,20,1.0,111,0,0,1,0,0,0,0,0,1,1
30,5,98,3.1,220,1,0,0,0,0,0,0,0,1,0
33,7,90,1.6,0,0,1,0,0,0,0,0,0,1,0
45,21,61,0.7,0,0,1,0,0,0,0,0,0,0,0
30,5,40,2.0,0,0,0,1,1,0,0,0,0,1,0
47,23,38,2.1,0,1,0,0,0,1,0,0,0,0,0
25,0,28,1.7,0,1,0,0,1,0,0,0,0,0,0
63,33,34,1.5,0,0,0,0,0,1,0,0,0,1,1
55,29,73,2.3,0,1,0,0,0,1,0,0,0,1,1
65,41,133,2.0,0,0,0,1,0,0,1,0,0,0,1
44,18,53,0.2,0,0,0,0,0,0,0,0,0,1,0
51,25,21,0.6,0,0,0,1,0,1,0,0,0,1,1
35,9,40,0.9,0,0,1,0,0,0,0,0,0,1,0
30,5,41,1.7,0,0,0,1,1,0,0,0,0,1,0
31,5,82,1.8,0,0,0,1,1,0,0,0,0,1,0
54,30,100,3.4,0,0,0,1,0,1,1,0,0,0,0
45,20,155,7.0,0,0,0,0,0,0,0,0,0,1,1
45,19,45,0.2,0,0,0,0,0,0,0,0,0,1,0
58,32,9,0.3,0,0,1,0,0,1,0,0,0,0,1
54,29,48,1.8,0,0,0,1,0,1,0,0,0,1,0
53,28,18,0.1,109,0,0,1,0,1,0,1,1,1,1
33,9,80,3.4,0,0,0,1,0,0,0,0,0,1,1
60,35,64,2.8,0,1,0,0,0,0,0,0,0,0,0
50,24,29,0.1,0,0,0,1,0,0,0,0,0,0,0
26,2,48,0.7,0,0,1,0,1,0,0,0,0,1,0
54,30,23,0.4,0,1,0,0,0,0,0,0,0,0,0
28,3,84,0.2,0,0,0,1,0,0,0,0,0,1,1
36,10,179,6.6,0,0,1,0,0,0,1,0,0,1,0
29,2,30,1.5,112,0,0,1,1,0,0,0,0,0,1
54,28,93,4.9,133,0,0,0,0,0,0,0,1,1,1
55,30,39,1.9,0,1,0,0,1,0,0,0,0,0,0
61,36,60,0.5,182,0,1,0,1,0,0,0,0,0,0
36,11,133,3.8,290,0,0,0,0,0,0,1,1,1,1
45,19,125,2.4,0,0,0,0,0,0,0,0,0,0,0
64,40,58,1.8,0,0,0,0,0,1,0,0,0,1,0
60,36,89,2.8,0,1,0,0,0,0,0,0,0,1,0
49,22,82,2.67,125,0,0,0,1,0,0,0,0,1,0
47,23,110,3.3,0,1,0,0,0,0,0,0,0,1,1
60,36,54,2.3,0,0,0,1,0,1,0,1,0,0,0
45,20,89,1.9,0,0,0,1,0,1,0,0,0,1,0
32,7,42,2.3,0,0,1,0,0,0,0,0,0,1,0
52,28,41,1.9,0,0,1,0,1,0,0,0,0,0,1
35,8,38,1.0,124,0,0,1,1,0,0,0,0,1,0
40,15,85,0.4,0,1,0,0,0,0,0,0,0,1,0
53,29,83,1.0,0,0,0,1,1,0,0,0,0,1,0
27,0,33,1.0,0,0,0,1,0,1,0,0,0,0,0
58,33,50,2.1,0,0,0,1,0,0,0,0,0,0,1
47,22,58,3.6,0,0,0,1,0,1,0,0,0,1,1
28,3,115,3.1,0,0,0,1,1,0,1,0,0,0,0
46,20,145,6.3,0,1,0,0,0,0,0,1,1,1,0
43,19,161,7.5,0,1,0,0,0,0,0,0,0,0,0
56,30,38,0.2,0,0,0,0,0,0,0,0,0,0,0
28,3,28,0.8,0,0,0,1,0,0,0,0,0,1,0
42,18,75,2.33,0,0,1,0,0,0,0,0,0,0,1
32,7,35,1.3,116,0,1,0,0,0,0,0,0,0,1
62,38,24,1.0,116,1,0,0,0,0,0,0,0,0,1
37,13,78,0.1,0,0,0,1,1,0,0,0,0,1,0
51,26,113,1.3,161,0,0,0,0,1,0,0,0,1,0
39,13,75,2.1,224,0,1,0,0,0,0,0,0,1,0
